Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
20.02,252.23,252.23,0.0,0,0,0,0,0,0,0,0,286.31572608224286,89.03,285.6840407529438,288.1380356702175,319.3974649650535
73.12,977.22,845.28,73.15,0,1,0,1,0,0,0,0,1394.4048465812684,2231.8,1445.0913394601962,1517.743153088246,970.9044684311914
13.18,146.38,141.16,0.0,0,1,0,1,0,0,0,0,114.87283302730503,138.75,111.00226101087219,106.56743221366224,213.1887670302379
9.64,102.68,97.17,0.0,0,1,0,1,0,0,0,0,39.58037262639698,16.8,36.367556815682406,32.909075239487606,164.94463581041117
9.2,93.96,88.18,0.0,0,1,0,1,0,0,0,0,28.04534564586504,230.83,25.07057425398591,21.96187363555066,158.23324984341656
2.51,31.32,30.94,0.58,0,1,0,1,0,0,0,0,-93.16498908518611,32.84,-98.15047514955324,-104.12837292218092,80.13995080632253
22.84,0.0,0.0,0.0,0,0,1,0,1,1,0,0,287.82774268374857,235.24,291.23135266469205,288.99039848409984,301.9821167513164
35.23,362.0,353.25,3.14,0,1,0,1,0,0,0,0,550.8499185111237,689.31,546.2281590730154,540.5485633341117,505.694930800826
29.53,332.84,331.25,0.0,0,0,0,0,0,0,0,0,464.60109137411575,396.19,463.8245466016648,466.0291996240999,441.41783382883915
18.9,211.9,200.07,0.0,0,1,0,0,0,0,0,0,269.7122051285589,289.29,266.9928016821748,248.05171190580688,301.1241463299755
16.3,180.92,176.19,0.0,0,1,0,0,0,0,0,0,225.84919610456285,467.66,219.88009364125878,196.2778922102388,277.9840841618725
17.07,206.85,206.85,0.0,0,0,0,0,1,0,0,0,257.70815513182754,217.57,254.33392791135464,246.21261480399113,268.37920076251646
20.55,186.04,182.43,0.0,0,1,0,1,0,0,0,0,244.54388752098214,172.25,239.37378587143616,233.0583071778728,310.23061837714704
27.48,0.0,0.0,0.0,0,1,1,1,0,1,0,0,308.14702995466746,277.98,307.6775801409708,304.23432713161554,366.13993969599517
71.01,691.4,691.4,0.0,0,0,0,0,1,0,0,0,1297.4847246938295,982.49,1288.3913207555845,1271.7734860936987,978.1969149948114
40.96,443.2,427.68,0.0,0,1,0,1,0,0,0,0,661.4570511926221,297.3,659.3448314985211,657.2626713878656,566.2717443243787
11.26,123.77,116.28,0.0,0,1,0,0,0,0,0,0,118.0027752034868,100.83,114.10668935052695,93.5266661580352,205.88839614771547
10.43,117.06,116.74,0.0,0,0,0,0,0,0,0,0,73.68981820191334,150.26,74.79342611923818,79.84207145717068,187.818063592721
44.66,466.48,439.68,0.0,0,1,0,1,0,0,0,0,710.5547633456832,1208.08,713.9012893384288,719.6747086913247,595.1848417754247
5.46,73.56,73.56,0.0,0,0,0,0,1,0,0,0,17.765402137253886,151.39,15.9508533226184,10.160830699823237,112.7312687333627
43.56,476.48,476.48,0.0,0,0,0,0,1,0,0,0,785.9728001556861,533.22,779.4309126365094,766.588151266671,620.1030514902809
39.27,437.95,436.86,5.13,0,0,0,0,0,0,0,0,673.3302674023566,544.45,671.0504297016854,670.9606167380052,582.7643976073823
75.26,741.57,696.32,0.0,0,1,0,1,0,0,0,0,1273.2458880510726,1292.38,1282.7311835965102,1297.2008832888157,967.145832836364
10.96,120.42,111.3,0.0,0,1,0,0,0,0,0,0,109.44452110075588,0.0,106.41685602513843,87.08988216011903,199.16029380701713
25.38,341.19,303.02,10.06,0,0,0,0,0,0,0,0,376.3613528269722,359.27,394.0834912647631,422.782664401965,351.1632604934529
18.73,211.22,207.61,0.0,0,1,0,1,0,0,0,0,232.58012058228906,202.33,227.13222831226847,220.38371827672108,290.38730447941816
88.81,892.76,826.61,0.0,0,1,0,0,0,0,0,0,1566.4224459133193,1222.2,1583.324280061814,1592.2601583232333,1135.828950092567
13.82,159.22,158.28,0.0,0,0,0,0,0,0,0,0,144.63781055955587,59.1,145.56466917468703,150.33076705877397,232.55322795232405
16.56,199.4,199.4,0.0,1,0,0,0,0,0,0,0,118.96472117728695,164.87,122.37961728835558,133.2031406276039,255.56543946240643
21.18,228.06,219.66,0.0,0,1,0,1,0,0,0,0,269.8462650666304,270.56,266.6338829793334,263.09907421602526,314.1367742076445
9.95,117.17,116.65,0.0,0,0,0,0,0,0,0,0,66.60298955459427,205.38,67.80910661091269,73.00328505696876,181.60564025333093
10.43,125.39,113.64,7.25,0,1,0,0,0,0,0,0,115.49636951807662,360.55,113.72908720846999,96.11898846119738,203.74606501798587
27.34,285.35,272.59,2.67,0,1,0,1,0,0,0,0,388.6580917316553,472.84,386.9797567006353,385.5896164784399,393.6448587128494
31.52,345.34,314.99,0.0,0,1,0,1,0,0,0,0,450.2841927695424,503.7,456.86499008875944,467.3633401479286,416.04954408691015
0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,-235.59673631919964,392.73,-236.9748957649805,-235.22622848992114,29.527243031422017
14.79,0.0,0.0,1.79,0,1,1,1,0,1,0,0,130.62915449163967,272.1,130.20720994641505,126.75636969186712,214.11851776196778
15.37,174.5,174.5,0.0,0,0,0,0,1,0,0,0,215.4302630681765,197.11,212.4298825940307,204.87232833272458,244.31934030057573
18.46,206.7,206.7,0.0,1,0,0,0,1,0,0,0,188.92095979103829,139.61,188.97578720764562,188.30212977480056,269.2712937404737
21.99,243.57,237.54,0.0,0,1,0,1,0,0,0,0,293.54898618030325,236.18,288.95175964211194,283.40996627127174,329.5584131122706
0.3,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-142.76729345739147,0.0,-147.57990296067987,-153.2793978805646,49.358413066623484
12.53,147.3,137.43,0.0,0,1,0,1,0,0,0,0,99.22895233485372,0.0,97.71615182349365,96.67402972027207,197.55686524064254
37.21,413.31,388.48,2.5,0,1,0,1,0,0,0,0,582.5980410135967,627.91,585.5683519716333,590.7901548387932,506.954751010785
65.02,700.92,665.34,32.39,0,1,0,1,0,0,0,0,1184.589772797337,1033.05,1189.555178770575,1197.1028110045468,920.5019373551621
44.54,525.84,525.84,10.4,0,0,0,0,0,0,0,0,809.818293554249,1315.5,805.9485444947838,803.4361468951897,668.8286154540515
13.86,155.98,145.32,0.0,0,0,0,0,1,0,0,0,167.7988160719782,228.48,170.4374913447415,171.01517009127394,206.19953885239096
75.78,822.62,805.5,1.63,0,1,0,1,0,0,0,0,1370.7057994747438,999.68,1364.9550669034743,1357.377768447604,1031.7728123310308
31.72,310.06,299.66,17.13,0,1,0,1,0,0,0,0,497.8314756644866,446.37,494.6074460221286,490.8019494194755,483.64349990578177
41.68,467.76,448.03,5.17,0,1,0,1,0,0,0,0,689.6935249318924,602.4,689.4248371080633,689.9114749489116,581.203824861739
22.26,211.69,195.16,0.0,0,1,0,1,0,0,0,0,264.1271517456086,637.31,265.23155932259203,267.9360141693418,312.22650168539985
19.83,206.26,196.44,0.0,0,1,0,1,0,0,0,0,236.33801426716047,246.99,234.1007769896123,231.98680582880507,293.04940742770606
8.33,95.62,92.12,0.0,0,1,0,1,0,0,0,0,19.921613929074624,100.32,15.77183424069483,10.965211769508414,151.51995690247094
22.25,237.98,226.77,0.0,0,0,0,0,0,0,0,1,-6338.944328646965,510.35,-6346.316651999134,-6330.36185043498,-594.231302773738
6.16,81.1,81.1,0.0,1,0,0,0,0,0,0,0,-95.35956664823163,741.29,-90.55999425843333,-77.66718512772263,116.24783705799649
17.42,165.14,152.96,0.0,0,1,0,1,0,0,0,0,175.55193625312495,371.67,174.99148084079087,175.32393542539018,255.47818458062991
28.46,326.08,311.07,0.0,0,1,0,1,0,0,0,0,418.56516991588614,0.0,417.5736288634654,417.17044345219205,402.15123541435173
16.89,200.36,184.68,0.0,0,1,0,1,0,0,0,0,182.41682494604214,871.48,183.23981464676854,185.52762278520402,246.62654476729324
23.06,223.39,203.43,0.0,0,1,0,1,0,0,0,0,276.98841901783885,280.26,279.7016932230929,284.7153702476311,317.4861272060168
86.19,1029.58,979.74,0.0,0,1,0,1,0,0,0,0,1582.8263428340065,1466.21,1591.3359088810514,1604.157716409045,1122.1027897791257
26.11,275.98,250.23,0.0,0,1,0,1,0,0,0,0,341.2431911460937,944.54,346.29290953203565,354.63241396058356,350.46755564875093
21.66,230.15,230.15,0.0,1,0,0,0,0,0,0,0,208.8889046104298,273.14,211.9338155342562,222.21505958633196,321.18869173630725
26.11,290.49,274.43,8.13,0,1,0,1,0,0,0,0,380.1813902138599,469.25,380.11105728875776,380.958009613876,384.84314090071473
45.74,494.61,475.24,0.0,0,1,0,0,0,0,0,0,799.1040486379122,946.02,796.9028690017942,778.5382157697593,645.8750376840957
41.69,417.23,395.92,0.0,0,1,0,1,0,0,0,0,648.8577591562557,531.4,649.9822549733351,652.5916526353222,563.0156006806848
13.7,132.58,115.15,0.0,0,1,0,1,0,0,0,0,96.55618087945982,111.82,99.05112730890141,103.80182030638036,197.8637490305947
17.58,195.03,193.07,3.87,0,1,0,1,0,0,0,0,217.45877968396763,281.28,211.34739191736475,203.605647009633,285.41930680552895
26.72,369.5,365.7,5.85,0,0,0,0,0,0,0,0,453.5212213868215,510.47,453.44626700596257,456.5391945733382,418.96649217750877
29.73,331.03,321.54,0.0,0,1,0,1,0,0,0,0,447.6144208648104,499.69,443.7533927031785,439.2171083714804,427.42105406876715
33.51,270.11,262.58,0.0,0,1,0,1,0,0,0,0,470.56039651927307,240.6,466.377007659075,461.4532754264743,471.0466355768718
27.55,288.34,279.0,0.0,0,1,0,1,0,0,0,0,392.94975767777964,334.19,389.50549695568736,385.6031307789557,396.69846613283585
4.36,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-21.90469375915893,154.78,-22.277070063578435,-25.677830678313967,82.43296495630068
17.59,192.73,192.73,0.0,0,0,0,0,1,0,0,0,257.270799577361,338.09,254.05444873090931,246.17688339918794,273.363843269504
56.83,543.36,511.19,48.2,0,1,0,1,0,0,0,0,1017.146114548157,1660.92,1022.1462614113259,1029.6676912751889,842.7673745739532
46.59,493.04,464.11,9.16,0,1,0,1,0,0,0,0,768.3666597986548,536.39,772.4579876904297,779.1702246858104,636.871716502726
29.4,285.92,271.11,0.0,0,1,0,1,0,0,0,0,409.92276580668613,388.07,409.2807778843971,409.4252914530081,410.04785024756285
27.12,303.61,303.61,0.0,0,1,0,1,0,0,0,0,409.1251083686344,602.19,400.75826686824087,389.7478344228072,408.4919568392973
27.8,327.11,327.11,0.0,0,0,0,0,1,0,0,0,477.8345291998591,576.75,473.05202221879654,462.8268494713312,411.9400760283711
31.6,362.09,355.33,0.0,0,1,0,1,0,0,0,0,495.6384286490033,275.29,490.0287024825601,482.9501965439707,457.98748453638905
23.16,251.63,250.91,0.0,0,0,0,0,0,0,0,0,329.7422550819376,314.72,329.470453802232,332.45668193485665,356.6697819740607
77.28,835.11,802.99,14.0,0,1,0,1,0,0,0,0,1402.0393763809625,626.28,1403.7313997588603,1406.7130735503306,1051.9831955520724
57.84,609.74,600.09,0.0,1,1,0,1,0,0,0,0,915.2770124809929,747.92,911.6531772655098,909.7999649812593,783.5055333767734
26.8,308.2,307.69,0.0,0,0,0,0,0,0,0,0,413.5087462517283,370.05,412.4735750782802,414.31885445375855,407.28044230338156
27.06,261.9,254.45,0.58,1,1,0,1,0,0,0,0,286.6630728088663,260.5,285.9904539323028,288.59983006097116,376.2681810870266
9.11,98.62,98.62,0.0,0,0,0,0,0,0,0,0,45.05365793681858,40.85,46.209052790988835,51.345202852061334,170.32985605236667
33.53,346.07,339.77,0.0,1,1,0,1,0,0,0,0,426.4054539106578,576.35,424.1684086069905,424.4745156824449,464.7029249239267
42.01,422.36,383.17,0.0,0,1,0,0,0,0,0,0,676.3222849977587,422.91,685.0382717097218,682.45640907424,559.940036387386
45.01,477.82,463.52,0.0,1,1,0,1,0,0,0,0,651.8038073689826,524.92,652.0947142603047,655.9587481373502,605.2756936642497
48.59,496.66,486.65,5.42,1,1,0,1,0,0,0,0,730.7631282474273,316.31,728.6256125438622,728.9193172143179,669.4145153035354
16.01,165.28,155.91,4.31,0,1,0,1,0,0,0,0,168.42005547223204,361.68,166.42056886281756,164.61963296725145,251.77616801419308
3.17,32.58,30.81,0.0,0,0,0,0,1,0,0,0,-40.357111523945036,32.1,-40.79710436219693,-44.57569189479784,77.62933105083857
25.2,313.42,313.42,4.91,0,0,0,0,0,0,0,0,404.31098962156375,551.66,402.9480817020901,404.24732931323916,399.1572595066578
25.78,268.19,263.62,4.58,0,1,0,1,0,0,0,0,372.83075023858476,287.97,367.18104056917434,360.0566534150755,390.3955377194091
73.26,879.62,849.58,2.67,1,1,0,1,0,0,0,0,1260.9237326297725,1024.67,1264.539730957427,1272.876488035312,970.9611846132482
35.88,406.75,384.64,0.0,0,1,0,1,0,0,0,0,558.8991749446388,492.86,560.5738257254827,563.9617518816798,489.3516065880205
16.91,158.67,150.33,0.0,0,1,0,1,0,0,0,0,170.34850587579479,109.63,167.91011222656113,165.54173195193545,254.97739722437734
29.06,319.0,294.13,0.0,0,1,0,1,0,0,0,0,408.60704695645416,159.36,412.70905956251426,419.65274185406594,392.38742852235197
35.8,377.26,356.81,0.58,0,1,0,1,0,0,0,0,544.9741518499942,359.33,546.1371081637682,548.8098104301888,489.4175280376896
16.65,163.21,148.91,0.0,0,1,0,1,0,0,0,0,160.35000929302623,203.54,160.8931160890399,162.81394007242818,242.30678707425307
9.26,95.57,89.12,0.0,0,1,0,1,0,0,0,0,28.80730812397036,112.74,26.154865710729723,23.509119839971277,158.01253508564076
32.14,332.08,322.26,0.0,0,1,0,1,0,0,0,0,482.11510191386805,285.89,478.39992462327484,474.08283359979447,456.54838397737205
11.7,112.57,102.13,0.0,0,1,0,1,0,0,0,0,67.20289413504213,40.7,66.37722740007803,66.35619936313708,182.98788002851245
19.29,218.4,211.81,0.0,0,1,0,1,0,0,0,0,240.16444980569344,313.34,236.1487525188884,231.45848480535216,293.0045769518484
23.56,250.51,240.81,4.31,0,1,0,0,0,0,0,0,369.643934420711,324.22,365.3698488478017,344.1158114372146,374.5788857146981
67.87,0.0,0.0,24.23,0,1,1,1,0,1,0,0,934.0024086210865,996.56,933.2851883860603,929.3492911643245,911.8304175596679
34.02,388.51,334.09,0.0,0,1,0,1,0,0,0,0,474.4088330226785,485.32,492.734265435755,520.1180369836663,410.8967062022401
12.94,148.64,147.22,0.0,0,1,0,1,0,0,0,0,118.3246849111589,220.28,112.49642873677544,105.23828699111436,216.79782792528528
21.94,240.74,240.01,0.0,0,1,0,1,0,0,0,0,299.09793510050406,453.52,291.836870005753,282.46044626022604,337.4945636516698
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,826.03,-151.8613214321922,-157.56026498017434,45.67709419024334
47.21,585.56,548.18,16.81,0,1,0,1,0,0,0,0,831.7809417893184,622.75,839.094749408973,850.2623907865136,655.3575219221927
41.97,455.78,446.02,0.0,1,1,0,1,0,0,0,0,602.8504739978586,537.28,601.0944692925372,602.0192002477362,573.3555862863998
24.24,280.12,266.4,0.0,0,1,0,1,0,0,0,0,334.6438256787708,0.0,333.5347630560457,332.9905388416854,347.97150083592214
17.14,209.85,209.85,0.0,0,0,0,0,0,0,0,0,221.60888981064932,250.0,221.46970246136857,224.66344761523135,279.8658953390858
14.47,153.25,145.61,0.0,0,1,0,1,0,0,0,0,133.53395459272258,544.17,130.81115263192225,128.02823658902219,225.6661944416519
10.35,116.12,114.61,0.0,0,1,0,1,0,0,0,0,63.11377329296107,157.15,57.71081106857662,51.086960811926474,181.64997445454975
74.45,0.0,0.0,24.98,0,1,1,1,0,1,0,0,1029.4607056809643,1686.55,1028.713438013639,1024.752496134934,994.1236064992806
25.61,299.67,290.96,0.0,0,1,0,1,0,0,0,0,372.4942762053538,245.58,368.60924456914404,364.05243659521943,375.0625658153528
33.9,382.66,381.97,0.0,0,0,0,0,0,0,0,0,556.051457197241,99.91,554.2339878786055,554.9077073408058,501.468379152914
77.06,820.8,789.13,16.93,0,1,0,1,0,0,0,0,1397.555057316467,1011.81,1399.1718467411379,1402.0215711624905,1054.6718929751496
10.87,120.26,115.73,0.0,0,1,0,1,0,0,0,0,68.3755415688409,139.49,64.45975085690156,59.976211924036534,183.40914419987683
38.89,469.23,469.23,12.48,0,0,0,0,0,0,0,0,701.8751931281423,753.67,698.6641672359775,697.1073026039046,598.1965567916815
21.88,252.57,251.95,0.0,0,0,0,0,0,0,0,0,312.1406878980147,397.41,311.8127350506197,314.71174662291946,341.2223723845212
5.25,53.57,53.57,0.0,0,0,0,0,0,0,0,0,-35.12966043636766,77.52,-33.44738665044099,-27.52341336956931,118.5086116002264
14.08,177.02,177.02,0.0,0,0,0,0,0,0,0,0,159.648972422599,313.28,159.89478314861992,163.66310523329867,239.0699226681175
4.77,54.41,49.27,0.0,0,1,0,1,0,0,0,0,-56.26668779076999,61.56,-59.1001034254507,-61.98423291025915,101.02759897030887
9.85,109.77,109.77,0.0,0,0,0,0,1,0,0,0,100.59351941010488,141.46,98.35007370291038,91.9244534034217,170.18199931885147
45.37,450.73,443.02,0.0,0,1,0,1,0,0,0,0,740.1546576889616,434.04,733.9655900245374,726.0217674208509,634.1428696167275
42.89,479.83,470.06,0.0,1,1,0,1,0,0,0,0,629.3579686064545,418.33,627.3305652383036,627.8441400613757,587.0065808750492
46.69,465.85,446.49,3.14,0,1,0,1,0,0,0,0,756.5707665136722,571.21,756.121024574157,756.3954791011058,638.9151387103319
11.92,94.42,87.82,0.0,0,1,0,1,0,0,0,0,65.91834126252525,209.64,63.34407190201989,60.82328494948359,190.2899471262441
43.35,461.65,429.67,5.0,0,1,0,1,0,0,0,0,691.67006294622,680.85,697.6957904648833,707.2648137527718,580.3331045912116
59.15,707.16,705.04,0.0,0,0,0,0,0,0,0,0,1095.0458936403948,835.41,1090.1714280425813,1086.222950331635,841.0198267061089
5.48,61.35,61.17,0.0,0,0,0,0,0,0,0,0,-27.78131780675426,66.6,-26.096634619102474,-20.176012079336033,121.80043931514996
13.52,176.31,175.18,0.0,0,0,0,0,0,0,0,0,149.58821623421875,195.47,150.4192614808477,155.02896571351073,230.2453877363534
12.65,0.0,0.0,2.37,0,1,1,1,0,1,0,0,101.25863346003626,182.57,100.84380254082328,97.38687978547347,189.05679651345855
83.17,924.91,886.17,0.0,1,1,0,1,0,0,0,0,1409.3129063441013,1078.91,1416.808239022372,1430.7632407575272,1077.0357306541057
79.98,965.76,798.77,719.59,0,1,0,1,0,0,0,0,2748.454210188787,2300.77,2814.9859226480585,2902.3449631370677,2331.1858389575195
186.69,0.0,0.0,56.06,0,1,1,1,0,1,0,0,2694.9448237154625,2428.9,2693.6260067112607,2688.922079119257,2435.64292217076
12.31,140.04,128.15,0.0,0,0,0,0,1,0,0,0,134.9787256824298,103.65,138.43030480228686,140.1884039382614,183.55397936653173
56.7,644.26,627.3,0.0,1,0,0,0,1,0,0,0,953.3289313043522,857.78,956.8907755393038,960.9918555538014,753.5319452172544
48.24,0.0,0.0,0.0,0,0,1,0,0,1,0,0,611.659150107512,888.97,618.2254543808407,627.3049951196771,623.998168647928
117.31,1120.37,1023.71,0.0,0,1,0,1,0,0,0,0,2008.3836176786494,879.1,2039.5508520270932,2085.0510988877577,1434.9563927780077
39.5,393.32,393.32,9.98,0,0,0,0,0,0,0,0,663.240913598213,958.93,660.8958844033142,660.6966106222737,593.0099380591415
58.52,0.0,0.0,0.0,0,0,1,0,1,1,0,0,797.1809218407262,497.56,800.4347228765571,798.1281921976936,739.8136417821253
47.03,518.73,503.08,18.12,0,1,0,1,0,0,0,0,826.8068925067593,893.34,823.8206651079774,820.2007536270842,685.4478083460126
35.84,0.0,0.0,0.0,0,1,1,1,0,1,0,0,427.49099233561844,337.1,426.98644154711417,423.5278236407423,468.7260257177878
24.09,239.0,232.63,5.42,0,1,0,1,0,0,0,0,331.50064704606416,291.93,327.1018771529357,321.7909766049603,365.5077047105626
35.06,370.67,345.77,0.58,0,1,0,1,0,0,0,0,524.1603999010109,509.97,527.6648958017386,533.7140632977039,472.27176641575244
31.77,343.86,328.42,0.0,0,1,0,1,0,0,0,0,475.07965694553076,487.21,474.0914125069487,473.6891094044476,443.81033654400824
46.28,539.75,501.09,0.0,0,1,0,1,0,0,0,0,756.9311215722447,408.62,765.4735042850639,778.6650014912478,602.5513270897874
14.16,149.38,145.1,0.0,0,1,0,0,0,0,0,0,178.40648100634854,120.4,172.57497424894535,149.1935490222367,249.35473550590092
37.28,451.39,427.73,7.42,0,1,0,1,0,0,0,0,616.5302376417375,556.59,618.4575333104297,622.0769506778025,523.693921351048
20.25,224.58,217.35,0.0,0,1,0,0,0,0,0,0,302.8462340342152,264.21,297.637390041086,275.10325460333587,326.60738246042706
12.05,122.35,117.45,0.0,0,1,0,1,0,0,0,0,85.83705870323115,134.53,82.08084228053929,77.83004524307421,197.4792729119584
14.17,156.36,145.63,0.0,0,1,0,1,0,0,0,0,126.4128073168493,235.57,125.22790477278443,124.65595235558322,217.14462028378148
108.76,0.0,0.0,11.85,0,1,1,1,0,1,0,0,1492.5605585905096,1890.64,1491.7116022307641,1487.9143347087488,1388.0155336358516
37.95,366.95,351.37,0.0,0,1,0,0,0,0,0,0,622.4333618000223,454.94,619.7840155863823,600.868802825195,543.9732778059188
50.87,530.1,528.96,0.0,0,0,0,0,0,0,0,0,879.7232494724321,636.56,876.3921136241956,874.8092218261982,723.5388057739867
19.77,231.51,230.33,0.0,0,0,0,0,0,0,0,0,269.46680626771075,234.4,269.671315837991,273.3495412714563,312.31489641929056
29.74,242.19,242.19,0.0,0,0,0,0,1,0,0,0,458.253854588334,276.82,454.42582742960565,445.66877612053224,427.34829905815735
27.7,265.28,248.93,0.0,0,1,0,1,0,0,0,0,371.8863654821952,496.75,372.268886946148,373.902712611172,384.5804079376598
117.94,1316.69,1249.23,22.42,0,0,0,0,1,0,0,0,2261.357027160383,1005.43,2279.2232883698007,2300.7293555870974,1549.8493555623602
17.38,153.82,138.47,0.0,0,1,0,1,0,0,0,0,163.99088829024572,269.64,165.1715106624652,168.02314978673485,248.5868446712177
3.06,32.01,30.16,0.0,0,1,0,1,0,0,0,0,-88.28252769662902,54.35,-92.52847898243624,-97.43213413442447,83.30996212594243
7.91,90.8,81.3,0.0,0,1,0,1,0,0,0,0,2.369114214747583,0.0,1.3279567894510365,1.002355466576887,135.89373909931714
39.94,438.12,435.34,0.0,0,0,0,0,0,0,0,0,670.0599474969137,792.16,668.651632048814,669.8846366828491,577.5881284557928
14.8,144.6,135.23,6.29,0,1,0,1,0,0,0,0,143.65965596914697,308.42,141.8932823699024,140.4187691780237,238.97409155662433
21.39,209.7,187.37,0.0,0,1,0,1,0,0,0,0,242.0218891819805,321.76,246.10298778096933,253.09368891148551,291.6913518509971
47.1,560.47,560.47,0.0,0,0,0,0,0,0,0,0,844.4973229868244,1633.26,840.257829842079,837.3201702036129,682.179340358014
19.64,218.37,214.47,5.42,0,1,0,1,0,0,0,0,260.14234436292395,253.79,254.73961591909574,247.98443567784943,312.97630595994065
26.39,229.7,211.77,0.0,0,1,0,1,0,0,0,0,331.0411287008601,480.75,332.63622514383593,336.0468718831403,362.35464293671
76.24,789.88,666.57,0.0,0,1,0,0,0,0,0,0,1245.1702342224585,5.3,1292.368550624542,1344.9965302417081,876.1820453401003
13.64,145.15,140.38,0.0,0,1,0,1,0,0,0,0,121.42036752011575,443.73,117.33289042100205,112.58877862790791,219.46150226190372
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,429.89,-151.8613214321922,-157.56026498017434,45.67709419024334
46.18,516.96,507.61,0.0,1,1,0,1,0,0,0,0,697.6162413676973,610.35,694.9404753766248,694.4967601556662,631.7498208730515
47.2,558.99,558.26,7.84,1,1,0,1,0,0,0,0,764.2639932463555,938.75,756.6971840958823,749.0712019935099,678.9815627156293
22.19,0.0,0.0,0.0,0,1,1,1,0,1,0,0,232.62913988346753,254.78,232.18190109330368,228.74837060849586,301.2260168424924
9.73,107.57,102.03,0.0,0,0,0,0,1,0,0,0,89.46255969411419,185.01,90.0627735844248,87.73513608038672,159.26252820244594
4.57,50.19,48.9,0.0,0,1,0,0,0,0,0,0,-9.294028647460664,149.19,-15.481908153528707,-39.31774864172792,126.84766359156282
41.63,425.93,421.42,0.0,1,1,0,1,0,0,0,0,589.1434062437506,559.97,585.0565056300823,582.6520425523129,574.9778547942653
31.05,338.0,328.16,0.0,0,1,0,0,0,0,0,0,516.3040978864186,553.76,511.091932303267,488.48491968072926,466.0026912174596
1.99,19.98,19.96,0.0,0,0,0,0,0,0,0,0,-100.39736990243705,143.26,-98.31046912467707,-91.78372459817297,75.1499517470437
3.15,31.84,30.61,0.0,0,1,0,1,0,0,0,0,-86.1754422942164,0.0,-90.73524055449741,-96.09044242567518,85.43043850323238
390.04,3239.83,3184.89,0.0,0,1,0,0,0,0,0,0,7189.861916718408,1048.6,7173.190800507529,7132.6831435521635,5083.015579260052
34.48,0.0,0.0,4.74,0,1,1,1,0,1,0,0,417.71349783689624,130.29,417.19936215948064,413.6613920116503,461.8308200245723
49.22,0.0,0.0,0.0,0,1,1,1,0,1,0,0,618.498434519485,282.82,617.9377053765635,614.45449628334,632.9128476043411
19.64,216.07,210.37,0.0,0,1,0,1,0,0,0,0,245.1800129418334,370.01,240.73651213538938,235.43380096308113,298.55173755193834
8.24,86.41,79.77,0.56,0,1,0,1,0,0,0,0,10.004384940868363,101.66,7.554906583367597,5.199339825672382,145.43072877626219
14.16,155.45,155.07,0.0,0,0,0,0,0,0,0,0,148.22092464664627,243.62,148.9042172448842,153.32466509720848,237.285513016761
31.69,402.91,400.17,0.0,1,0,0,0,0,0,0,0,444.1971346990813,619.06,446.63542969495074,455.9120954232488,456.78677084220055
46.18,496.55,485.96,0.0,0,1,0,1,0,0,0,0,772.9668286992403,670.24,767.7200256347688,761.0910654180464,643.8155674798574
18.86,205.82,197.59,0.0,0,1,0,0,0,0,0,0,271.0804809659757,405.78,266.5988338255833,245.1251552586832,306.02949609900634
41.85,464.3,428.79,15.27,0,1,0,1,0,0,0,0,687.3922451294711,268.41,695.1568150492371,707.0920597586081,577.5268658100847
7.64,89.08,85.24,0.0,0,1,0,0,0,0,0,0,52.41106228432926,0.0,47.06664241717988,24.41979000375204,164.11742909612593
73.34,805.27,780.57,0.0,0,1,0,1,0,0,0,0,1311.6903278266893,478.97,1310.007746028004,1308.3182792099578,984.1199759863437
32.99,367.75,344.36,0.0,0,1,0,1,0,0,0,0,494.0382435039335,544.84,496.81826013433187,501.8253449332432,447.89914875115846
10.15,114.17,114.05,0.0,0,0,0,0,0,0,0,0,68.37955786748142,329.1,69.41536081160456,74.36804801550903,184.42956817784335
10.82,113.5,109.76,0.0,1,1,0,1,0,0,0,0,-23.479988006147664,193.28,-24.28762493729505,-21.785209602187706,167.29335552294702
38.15,436.18,426.7,0.0,1,0,0,0,1,0,0,0,583.7398635501881,626.33,585.9332179172649,588.1932338727916,517.7882812340347
10.66,110.81,103.99,6.97,0,1,0,1,0,0,0,0,70.90143972862018,267.35,68.2360929191945,65.47443135693493,190.48358779360723
13.09,128.95,128.95,0.0,0,0,0,0,0,0,0,0,118.75536076214871,78.6,119.55023393424574,124.15344187886552,222.16798454785686
8.22,73.87,65.59,0.0,0,1,0,1,0,0,0,0,-0.8261896871466661,167.94,-2.2973540223382543,-3.224122720201308,140.05604533250744
